date,model,upsampling,threshold,params,recall,precision,accuracy,f1,f1_weighted_2,f1_weighted_3,f1_weighted_4,test_recall,test_precision,test_accuracy,test_f1,test_f1_weighted_2,test_f1_weighted_3,test_f1_weighted_4,"['Age', 'DistanceFromHome', 'MonthlyIncome', 'OverTime', 'Shift', 'EnvironmentSatisfaction', 'TotalWorkingYears']"
2024-04-18,XGBClassifier,cgan,0.5,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 2, 'gamma': 0.2, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_lambda': 1, 'reg_alpha': 10}",0.7701863354037267,0.9538461538461539,0.9056500274273176,0.8522336769759451,0.8010335917312662,0.7853071564281192,0.779009608277901,0.2894736842105263,0.7857142857142857,0.9107142857142857,0.423076923076923,0.33132530120481934,0.30898876404494385,0.3006430868167203,
2024-04-18,XGBClassifier,cgan,0.7,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 2, 'gamma': 0.2, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_lambda': 1, 'reg_alpha': 10}",0.75,1.0,0.911684037301152,0.8571428571428571,0.7894736842105263,0.7692307692307693,0.7611940298507462,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-18,XGBClassifier,none,0.3,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 2, 'gamma': 0.1, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 0.01, 'reg_alpha': 1}",0.6708074534161491,0.5346534653465347,0.8902985074626866,0.5950413223140496,0.6382978723404256,0.6541490006056935,0.6609071274298056,0.631578947368421,0.46153846153846156,0.875,0.5333333333333333,0.5882352941176471,0.6091370558375634,0.618181818181818,
2024-04-18,XGBClassifier,none,0.5,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 2, 'gamma': 0.1, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 0.01, 'reg_alpha': 1}",0.38509316770186336,0.6966292134831461,0.9059701492537313,0.496,0.4229195088676671,0.4031209362808842,0.39549718574108816,0.5526315789473685,0.75,0.9285714285714286,0.6363636363636364,0.5833333333333334,0.5675675675675677,0.5613207547169812,
2024-04-18,XGBClassifier,none,0.7,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 2, 'gamma': 0.1, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 0.01, 'reg_alpha': 1}",0.15527950310559005,0.8620689655172413,0.8955223880597015,0.2631578947368421,0.18573551263001484,0.16914749661705006,0.16314779270633398,0.07894736842105263,1.0,0.8958333333333334,0.14634146341463414,0.09677419354838711,0.08695652173913043,0.08346972176759411,
2024-04-18,XGBClassifier,undersample,0.3,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 2, 'gamma': 0.1, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 0.01, 'reg_alpha': 1}",0.9440993788819876,0.7004608294930875,0.7701863354037267,0.8042328042328041,0.8826945412311266,0.9123649459783914,0.9251700680272108,0.8947368421052632,0.17801047120418848,0.5208333333333334,0.29694323144104806,0.4956268221574344,0.6378986866791746,0.7234042553191489,
2024-04-18,XGBClassifier,undersample,0.5,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 2, 'gamma': 0.1, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 0.01, 'reg_alpha': 1}",0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.6842105263157895,0.26262626262626265,0.7470238095238095,0.3795620437956205,0.5179282868525897,0.5895691609977325,0.6251768033946252,
2024-04-18,XGBClassifier,undersample,0.7,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 2, 'gamma': 0.1, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 0.01, 'reg_alpha': 1}",0.5403726708074534,0.8877551020408163,0.7360248447204969,0.6718146718146718,0.5862533692722373,0.5623787976729154,0.5531039640987284,0.5,0.5757575757575758,0.9017857142857143,0.5352112676056339,0.5135135135135135,0.5066666666666666,0.5039001560062403,
2024-04-18,XGBClassifier,oversample,0.3,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 2, 'gamma': 0.1, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 0.01, 'reg_alpha': 1}",1.0,0.7955465587044535,0.871501272264631,0.8861330326944757,0.9511132623426911,0.9749441825849665,0.9851076378649366,0.8421052631578947,0.25,0.6964285714285714,0.3855421686746988,0.5714285714285714,0.6808510638297872,0.7391304347826086,
2024-04-18,XGBClassifier,oversample,0.5,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 2, 'gamma': 0.1, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 0.01, 'reg_alpha': 1}",0.9728583545377438,0.906003159557662,0.9359626802374894,0.938241308793456,0.9587094617184887,0.9657320872274143,0.9686537506209637,0.7105263157894737,0.39705882352941174,0.8452380952380952,0.5094339622641509,0.6136363636363636,0.6585365853658537,0.6789940828402367,
2024-04-18,XGBClassifier,oversample,0.7,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 2, 'gamma': 0.1, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 0.01, 'reg_alpha': 1}",0.7616624257845632,0.9472573839662447,0.859626802374894,0.844381758345087,0.792725988700565,0.7768838134786746,0.7705431051887746,0.5789473684210527,0.6285714285714286,0.9136904761904762,0.6027397260273972,0.5882352941176471,0.583554376657825,0.5816485225505443,
2024-04-18,XGBClassifier,smote,0.3,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 2, 'gamma': 0.1, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 0.01, 'reg_alpha': 1}",0.9830364715860899,0.8071030640668524,0.8740458015267175,0.8864244741873805,0.9419700910273083,0.9620652444592015,0.970591133004926,0.868421052631579,0.2578125,0.7023809523809523,0.39759036144578314,0.5892857142857143,0.7021276595744681,0.7622282608695652,
2024-04-18,XGBClassifier,smote,0.5,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 2, 'gamma': 0.1, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 0.01, 'reg_alpha': 1}",0.9296013570822731,0.8954248366013072,0.9105173876166243,0.912193091968373,0.9225589225589225,0.9260667511618083,0.9275189167662287,0.7368421052631579,0.42424242424242425,0.8571428571428571,0.5384615384615385,0.6422018348623854,0.6862745098039216,0.7062314540059348,
2024-04-18,XGBClassifier,smote,0.7,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 2, 'gamma': 0.1, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 0.01, 'reg_alpha': 1}",0.7837150127226463,0.9555325749741469,0.8736217133163698,0.8611369990680336,0.812950906211508,0.7980652962515115,0.7920931874338157,0.5526315789473685,0.65625,0.9166666666666666,0.6,0.5706521739130436,0.5614973262032087,0.5578125,
2024-04-18,XGBClassifier,cgan,0.3,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 2, 'gamma': 0.1, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 0.01, 'reg_alpha': 1}",0.8462732919254659,0.8528951486697965,0.8941305540318157,0.8495713172252534,0.8475894245723172,0.8469308469308469,0.8466599652746047,0.6578947368421053,0.44642857142857145,0.8690476190476191,0.5319148936170213,0.6009615384615385,0.6281407035175879,0.6400602409638554,
2024-04-18,XGBClassifier,cgan,0.5,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 2, 'gamma': 0.1, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 0.01, 'reg_alpha': 1}",0.782608695652174,0.9368029739776952,0.904552934722984,0.8527918781725888,0.8092485549132947,0.7957057151878749,0.7902600996126177,0.5,0.7307692307692307,0.9226190476190477,0.5937499999999999,0.5337078651685393,0.5163043478260869,0.5094637223974763,
2024-04-18,XGBClassifier,cgan,0.7,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 2, 'gamma': 0.1, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 0.01, 'reg_alpha': 1}",0.765527950310559,0.9899598393574297,0.9144267690619857,0.8633975481611208,0.8018867924528301,0.7832856688910073,0.7758748379929642,0.07894736842105263,1.0,0.8958333333333334,0.14634146341463414,0.09677419354838711,0.08695652173913043,0.08346972176759411,
2024-04-18,XGBClassifier,none,0.3,"{'n_estimators': 200, 'learning_rate': 0.1, 'max_depth': 4, 'min_child_weight': 2, 'gamma': 0.2, 'subsample': 0.6, 'colsample_bytree': 0.9, 'reg_lambda': 0.1, 'reg_alpha': 0}",0.6335403726708074,0.5604395604395604,0.8962686567164179,0.5947521865889214,0.6174334140435835,0.6253832004904967,0.6287164612037708,0.6052631578947368,0.46938775510204084,0.8779761904761905,0.5287356321839081,0.572139303482587,0.588235294117647,0.5951293759512937,
2024-04-18,XGBClassifier,none,0.5,"{'n_estimators': 200, 'learning_rate': 0.1, 'max_depth': 4, 'min_child_weight': 2, 'gamma': 0.2, 'subsample': 0.6, 'colsample_bytree': 0.9, 'reg_lambda': 0.1, 'reg_alpha': 0}",0.515527950310559,0.6587301587301587,0.9097014925373135,0.5783972125435539,0.5389610389610389,0.526984126984127,0.5222057735011102,0.5263157894736842,0.6060606060606061,0.9077380952380952,0.5633802816901409,0.5405405405405406,0.5333333333333333,0.5304212168486739,
2024-04-18,XGBClassifier,none,0.7,"{'n_estimators': 200, 'learning_rate': 0.1, 'max_depth': 4, 'min_child_weight': 2, 'gamma': 0.2, 'subsample': 0.6, 'colsample_bytree': 0.9, 'reg_lambda': 0.1, 'reg_alpha': 0}",0.3416149068322981,0.6962025316455697,0.9029850746268657,0.4583333333333333,0.38035961272475793,0.35994764397905754,0.35216572504708094,0.42105263157894735,0.7272727272727273,0.9166666666666666,0.5333333333333333,0.45977011494252873,0.4395604395604395,0.4317460317460317,
2024-04-18,XGBClassifier,undersample,0.3,"{'n_estimators': 200, 'learning_rate': 0.1, 'max_depth': 4, 'min_child_weight': 2, 'gamma': 0.2, 'subsample': 0.6, 'colsample_bytree': 0.9, 'reg_lambda': 0.1, 'reg_alpha': 0}",0.8571428571428571,0.8023255813953488,0.8229813664596274,0.8288288288288288,0.8455882352941176,0.851326341764343,0.853711790393013,0.868421052631579,0.25190839694656486,0.6934523809523809,0.39053254437869817,0.5830388692579506,0.6976744186046513,0.7591339648173209,
2024-04-18,XGBClassifier,undersample,0.5,"{'n_estimators': 200, 'learning_rate': 0.1, 'max_depth': 4, 'min_child_weight': 2, 'gamma': 0.2, 'subsample': 0.6, 'colsample_bytree': 0.9, 'reg_lambda': 0.1, 'reg_alpha': 0}",0.8012422360248447,0.86,0.8354037267080745,0.8295819935691319,0.8123425692695213,0.8067542213883677,0.8044754218635364,0.7631578947368421,0.27102803738317754,0.7410714285714286,0.39999999999999997,0.5598455598455597,0.6458797327394209,0.6895104895104894,
2024-04-18,XGBClassifier,undersample,0.7,"{'n_estimators': 200, 'learning_rate': 0.1, 'max_depth': 4, 'min_child_weight': 2, 'gamma': 0.2, 'subsample': 0.6, 'colsample_bytree': 0.9, 'reg_lambda': 0.1, 'reg_alpha': 0}",0.7515527950310559,0.8768115942028986,0.8229813664596274,0.8093645484949833,0.7736572890025575,0.7624448645242596,0.75792188651437,0.7368421052631579,0.3333333333333333,0.8035714285714286,0.4590163934426229,0.5932203389830508,0.6572769953051643,0.6878612716763006,
2024-04-18,XGBClassifier,oversample,0.3,"{'n_estimators': 200, 'learning_rate': 0.1, 'max_depth': 4, 'min_child_weight': 2, 'gamma': 0.2, 'subsample': 0.6, 'colsample_bytree': 0.9, 'reg_lambda': 0.1, 'reg_alpha': 0}",1.0,0.8891402714932126,0.9376590330788804,0.9413173652694611,0.9756703078450845,0.9876853480774064,0.9927191679049034,0.7368421052631579,0.4,0.8452380952380952,0.5185185185185185,0.6306306306306305,0.6796116504854368,0.7020648967551621,
2024-04-18,XGBClassifier,oversample,0.5,"{'n_estimators': 200, 'learning_rate': 0.1, 'max_depth': 4, 'min_child_weight': 2, 'gamma': 0.2, 'subsample': 0.6, 'colsample_bytree': 0.9, 'reg_lambda': 0.1, 'reg_alpha': 0}",0.9949109414758269,0.9214454045561665,0.9550466497031382,0.9567699836867862,0.9792953748538987,0.9870414002019523,0.9902666732879774,0.6578947368421053,0.4716981132075472,0.8779761904761905,0.5494505494505494,0.6097560975609757,0.6329113924050633,0.6429652042360062,
2024-04-18,XGBClassifier,oversample,0.7,"{'n_estimators': 200, 'learning_rate': 0.1, 'max_depth': 4, 'min_child_weight': 2, 'gamma': 0.2, 'subsample': 0.6, 'colsample_bytree': 0.9, 'reg_lambda': 0.1, 'reg_alpha': 0}",0.9838846480067854,0.9523809523809523,0.9673452078032231,0.9678765123070504,0.9774182676103809,0.9806407980387184,0.9819739069813764,0.5789473684210527,0.5238095238095238,0.8928571428571429,0.5500000000000002,0.5670103092783505,0.5729166666666667,0.5753846153846154,
2024-04-18,XGBClassifier,smote,0.3,"{'n_estimators': 200, 'learning_rate': 0.1, 'max_depth': 4, 'min_child_weight': 2, 'gamma': 0.2, 'subsample': 0.6, 'colsample_bytree': 0.9, 'reg_lambda': 0.1, 'reg_alpha': 0}",0.9635284139100933,0.8966061562746646,0.926208651399491,0.9288634505314799,0.949356510111984,0.9563899646405117,0.9593164770751577,0.7105263157894737,0.3698630136986301,0.8303571428571429,0.48648648648648646,0.5999999999999999,0.650602409638554,0.6740088105726872,
2024-04-18,XGBClassifier,smote,0.5,"{'n_estimators': 200, 'learning_rate': 0.1, 'max_depth': 4, 'min_child_weight': 2, 'gamma': 0.2, 'subsample': 0.6, 'colsample_bytree': 0.9, 'reg_lambda': 0.1, 'reg_alpha': 0}",0.9355385920271416,0.9284511784511784,0.9317217981340119,0.9319814110688636,0.9341124661246614,0.9348249851682346,0.9351186914023539,0.631578947368421,0.4528301886792453,0.8720238095238095,0.5274725274725274,0.5853658536585366,0.6075949367088607,0.6172465960665657,
2024-04-18,XGBClassifier,smote,0.7,"{'n_estimators': 200, 'learning_rate': 0.1, 'max_depth': 4, 'min_child_weight': 2, 'gamma': 0.2, 'subsample': 0.6, 'colsample_bytree': 0.9, 'reg_lambda': 0.1, 'reg_alpha': 0}",0.8922815945716709,0.9572338489535942,0.926208651399491,0.9236172080772608,0.9045571797076526,0.8983774551665242,0.8958573360717327,0.5,0.5428571428571428,0.8958333333333334,0.5205479452054795,0.5080213903743315,0.5039787798408488,0.5023328149300156,
2024-04-18,XGBClassifier,cgan,0.3,"{'n_estimators': 200, 'learning_rate': 0.1, 'max_depth': 4, 'min_child_weight': 2, 'gamma': 0.2, 'subsample': 0.6, 'colsample_bytree': 0.9, 'reg_lambda': 0.1, 'reg_alpha': 0}",0.8260869565217391,0.8837209302325582,0.90016456390565,0.853932584269663,0.8370044052863437,0.8315098468271336,0.8292682926829269,0.5526315789473685,0.4666666666666667,0.8779761904761905,0.5060240963855421,0.5329949238578681,0.5426356589147288,0.546707503828484,
2024-04-18,XGBClassifier,cgan,0.5,"{'n_estimators': 200, 'learning_rate': 0.1, 'max_depth': 4, 'min_child_weight': 2, 'gamma': 0.2, 'subsample': 0.6, 'colsample_bytree': 0.9, 'reg_lambda': 0.1, 'reg_alpha': 0}",0.8074534161490683,0.9236234458259325,0.9083927591881514,0.8616404308202154,0.828289264096846,0.8177386381506527,0.8134719793871354,0.5263157894736842,0.6060606060606061,0.9077380952380952,0.5633802816901409,0.5405405405405406,0.5333333333333333,0.5304212168486739,
2024-04-18,XGBClassifier,cgan,0.7,"{'n_estimators': 200, 'learning_rate': 0.1, 'max_depth': 4, 'min_child_weight': 2, 'gamma': 0.2, 'subsample': 0.6, 'colsample_bytree': 0.9, 'reg_lambda': 0.1, 'reg_alpha': 0}",0.7934782608695652,0.9533582089552238,0.9133296763576523,0.8661016949152542,0.8210154241645243,0.8070120025268478,0.8013837638376383,0.4473684210526316,0.7083333333333334,0.9166666666666666,0.5483870967741936,0.4829545454545455,0.4644808743169399,0.4572784810126582,
2024-04-18,XGBClassifier,none,0.3,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 3, 'min_child_weight': 2, 'gamma': 0.3, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_lambda': 10, 'reg_alpha': 0.1}",0.6459627329192547,0.6046511627906976,0.9067164179104478,0.6246246246246245,0.6372549019607844,0.6415792720542874,0.6433770014556041,0.6052631578947368,0.5,0.8869047619047619,0.5476190476190477,0.5808080808080808,0.5927835051546391,0.5978593272171254,
2024-04-18,XGBClassifier,none,0.5,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 3, 'min_child_weight': 2, 'gamma': 0.3, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_lambda': 10, 'reg_alpha': 0.1}",0.5093167701863354,0.7008547008547008,0.9149253731343283,0.5899280575539567,0.5387647831800262,0.5236270753512132,0.5176383215744522,0.5526315789473685,0.65625,0.9166666666666666,0.6,0.5706521739130436,0.5614973262032087,0.5578125,
2024-04-18,XGBClassifier,none,0.7,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 3, 'min_child_weight': 2, 'gamma': 0.3, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_lambda': 10, 'reg_alpha': 0.1}",0.3416149068322981,0.7971014492753623,0.9104477611940298,0.47826086956521746,0.3856942496493689,0.36231884057971014,0.3534971644612476,0.3684210526315789,0.8235294117647058,0.9196428571428571,0.509090909090909,0.4142011834319526,0.38997214484679665,0.38079999999999997,
2024-04-18,XGBClassifier,undersample,0.3,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 3, 'min_child_weight': 2, 'gamma': 0.3, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_lambda': 10, 'reg_alpha': 0.1}",0.8944099378881988,0.7619047619047619,0.8074534161490683,0.8228571428571428,0.8643457382953181,0.8791208791208792,0.8853526220614829,0.868421052631579,0.2323943661971831,0.6607142857142857,0.3666666666666667,0.5612244897959184,0.6818181818181818,0.748,
2024-04-18,XGBClassifier,undersample,0.5,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 3, 'min_child_weight': 2, 'gamma': 0.3, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_lambda': 10, 'reg_alpha': 0.1}",0.8322981366459627,0.8427672955974843,0.8385093167701864,0.8375,0.8343711083437111,0.8333333333333333,0.83290676416819,0.7368421052631579,0.27722772277227725,0.7529761904761905,0.40287769784172667,0.5533596837944664,0.6320541760722347,0.6713681241184767,
2024-04-18,XGBClassifier,undersample,0.7,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 3, 'min_child_weight': 2, 'gamma': 0.3, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_lambda': 10, 'reg_alpha': 0.1}",0.7018633540372671,0.8828125,0.8043478260869565,0.7820069204152249,0.7318652849740932,0.7165504121750159,0.7104289940828402,0.6052631578947368,0.38333333333333336,0.8452380952380952,0.4693877551020408,0.5424528301886793,0.572139303482587,0.5853293413173652,
2024-04-18,XGBClassifier,oversample,0.3,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 3, 'min_child_weight': 2, 'gamma': 0.3, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_lambda': 10, 'reg_alpha': 0.1}",0.991518235793045,0.8471014492753624,0.9062765055131468,0.9136381398983978,0.9588254593175853,0.9748978400467018,0.981673582295989,0.7894736842105263,0.30927835051546393,0.7767857142857143,0.4444444444444445,0.6024096385542169,0.6833712984054671,0.723404255319149,
2024-04-18,XGBClassifier,oversample,0.5,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 3, 'min_child_weight': 2, 'gamma': 0.3, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_lambda': 10, 'reg_alpha': 0.1}",0.9711620016963528,0.8994501178318932,0.9312977099236641,0.933931484502447,0.9559191851728167,0.9634803096600469,0.966628594130208,0.7368421052631579,0.417910447761194,0.8541666666666666,0.5333333333333332,0.6392694063926939,0.6845965770171147,0.7051851851851851,
2024-04-18,XGBClassifier,oversample,0.7,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 3, 'min_child_weight': 2, 'gamma': 0.3, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_lambda': 10, 'reg_alpha': 0.1}",0.8575063613231552,0.9343807763401109,0.8986429177268872,0.8942945599292348,0.871852362883753,0.8646198580347215,0.861676526621879,0.5789473684210527,0.5,0.8869047619047619,0.5365853658536586,0.5612244897959184,0.5699481865284973,0.5736196319018405,
2024-04-18,XGBClassifier,smote,0.3,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 3, 'min_child_weight': 2, 'gamma': 0.3, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_lambda': 10, 'reg_alpha': 0.1}",0.9669211195928753,0.8616780045351474,0.905852417302799,0.9112709832134294,0.9438648782911078,0.9552538964303668,0.9600237776787041,0.7631578947368421,0.3258426966292135,0.7946428571428571,0.4566929133858268,0.6016597510373445,0.6728538283062645,0.7073170731707318,
